Item_Identifier,Item_Weight,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
FDT51,12.8,Regular,Meat,111.4544,OUT027,1985,Tier 3,Supermarket Type3,0.1954815769475953
FDB27,7.575,Low Fat,Dairy,196.8768,OUT049,1999,Tier 1,Supermarket Type1,-0.594453803527158
NCB07,19.2,Low Fat,Household,197.011,OUT035,2004,Tier 2,Supermarket Type1,0.5524047425928054
FDY39,12.8,Regular,Meat,182.0608,OUT027,1985,Tier 3,Supermarket Type3,3.642828458368077
DRA59,8.27,Regular,Soft Drinks,184.3924,OUT045,2002,Tier 2,Supermarket Type1,0.4692191872390359
FDX28,6.325,Low Fat,Frozen Foods,99.2042,OUT035,2004,Tier 2,Supermarket Type1,-0.4606358021836859
NCO07,9.06,Low Fat,Others,212.156,OUT045,2002,Tier 2,Supermarket Type1,0.8272693050767433
NCY42,12.8,Low Fat,Household,141.347,OUT027,1985,Tier 3,Supermarket Type3,0.7020025207353222
FDN51,17.85,Regular,Meat,260.7936,OUT045,2002,Tier 2,Supermarket Type1,1.6847689290326262
FDW21,5.34,Regular,Snack Foods,100.8358,OUT045,2002,Tier 2,Supermarket Type1,-0.4333830407978214
FDB38,12.8,Regular,Canned,159.692,OUT027,1985,Tier 3,Supermarket Type3,0.9181212826261534
FDV47,17.1,Low Fat,Breads,85.5566,OUT049,1999,Tier 1,Supermarket Type1,-0.1550127539540784
FDS08,12.8,Low Fat,Fruits and Vegetables,177.937,OUT019,1985,Tier 1,Grocery Store,-1.168126627122417
FDC35,7.435,Low Fat,Starchy Foods,205.6638,OUT017,2007,Tier 2,Supermarket Type1,0.4425651640517135
NCU54,8.88,Low Fat,Household,210.727,OUT035,2004,Tier 2,Supermarket Type1,1.3584256741433844
NCG19,20.25,Low Fat,Household,235.3616,OUT046,1997,Tier 1,Supermarket Type1,0.4156234647649217
