Item_Identifier,Item_Weight,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Location_Type,Outlet_Type
FDT51,12.8,Regular,Meat,111.4544,OUT027,1985,Tier 3,Supermarket Type3
FDB27,7.575,Low Fat,Dairy,196.8768,OUT049,1999,Tier 1,Supermarket Type1
NCB07,19.2,Low Fat,Household,197.011,OUT035,2004,Tier 2,Supermarket Type1
FDY39,12.8,Regular,Meat,182.0608,OUT027,1985,Tier 3,Supermarket Type3
DRA59,8.27,Regular,Soft Drinks,184.3924,OUT045,2002,Tier 2,Supermarket Type1
FDX28,6.325,Low Fat,Frozen Foods,99.2042,OUT035,2004,Tier 2,Supermarket Type1
NCO07,9.06,Low Fat,Others,212.156,OUT045,2002,Tier 2,Supermarket Type1
NCY42,12.8,Low Fat,Household,141.347,OUT027,1985,Tier 3,Supermarket Type3
FDN51,17.85,Regular,Meat,260.7936,OUT045,2002,Tier 2,Supermarket Type1
FDW21,5.34,Regular,Snack Foods,100.8358,OUT045,2002,Tier 2,Supermarket Type1
FDB38,12.8,Regular,Canned,159.692,OUT027,1985,Tier 3,Supermarket Type3
FDV47,17.1,Low Fat,Breads,85.5566,OUT049,1999,Tier 1,Supermarket Type1
FDS08,12.8,Low Fat,Fruits and Vegetables,177.937,OUT019,1985,Tier 1,Grocery Store
FDC35,7.435,Low Fat,Starchy Foods,205.6638,OUT017,2007,Tier 2,Supermarket Type1
NCU54,8.88,Low Fat,Household,210.727,OUT035,2004,Tier 2,Supermarket Type1
NCG19,20.25,Low Fat,Household,235.3616,OUT046,1997,Tier 1,Supermarket Type1
NCF30,17.0,Low Fat,Household,126.7362,OUT035,2004,Tier 2,Supermarket Type1
FDT47,5.26,Regular,Breads,95.2068,OUT010,1998,Tier 3,Grocery Store
FDU60,20.0,Regular,Baking Goods,169.1132,OUT017,2007,Tier 2,Supermarket Type1
NCD30,19.7,Low Fat,Household,97.6726,OUT035,2004,Tier 2,Supermarket Type1
FDU01,20.25,Regular,Canned,184.7924,OUT013,1987,Tier 3,Supermarket Type1
DRL59,16.75,Low Fat,Hard Drinks,52.0298,OUT013,1987,Tier 3,Supermarket Type1
FDA46,13.6,Low Fat,Snack Foods,193.6136,OUT045,2002,Tier 2,Supermarket Type1
DRH51,17.6,Low Fat,Dairy,86.6856,OUT017,2007,Tier 2,Supermarket Type1
FDX14,12.8,Low Fat,Dairy,74.0354,OUT019,1985,Tier 1,Grocery Store
DRI13,15.35,Low Fat,Soft Drinks,216.4508,OUT017,2007,Tier 2,Supermarket Type1
DRM48,15.2,Low Fat,Soft Drinks,35.9848,OUT010,1998,Tier 3,Grocery Store
FDX35,5.035,Regular,Breads,228.2036,OUT046,1997,Tier 1,Supermarket Type1
NCM31,6.095,Low Fat,Others,143.3154,OUT017,2007,Tier 2,Supermarket Type1
FDV60,20.2,Regular,Baking Goods,197.311,OUT049,1999,Tier 1,Supermarket Type1
FDS23,12.8,Low Fat,Breads,128.1994,OUT027,1985,Tier 3,Supermarket Type3
FDH57,10.895,Low Fat,Fruits and Vegetables,132.9284,OUT017,2007,Tier 2,Supermarket Type1
NCO29,11.15,Low Fat,Health and Hygiene,164.0526,OUT035,2004,Tier 2,Supermarket Type1
DRC13,8.26,Regular,Soft Drinks,124.873,OUT035,2004,Tier 2,Supermarket Type1
FDI22,12.8,Low Fat,Snack Foods,211.0612,OUT019,1985,Tier 1,Grocery Store
FDG14,12.8,Regular,Canned,150.9024,OUT027,1985,Tier 3,Supermarket Type3
FDM44,12.5,Low Fat,Fruits and Vegetables,104.099,OUT013,1987,Tier 3,Supermarket Type1
FDP25,12.8,Low Fat,Canned,216.4824,OUT019,1985,Tier 1,Grocery Store
FDV40,17.35,Low Fat,Frozen Foods,73.6038,OUT013,1987,Tier 3,Supermarket Type1
DRG13,12.8,Low Fat,Soft Drinks,164.7526,OUT027,1985,Tier 3,Supermarket Type3
FDQ08,15.7,Regular,Fruits and Vegetables,61.9536,OUT045,2002,Tier 2,Supermarket Type1
FDS11,7.05,Regular,Breads,224.9088,OUT049,1999,Tier 1,Supermarket Type1
FDQ10,12.85,Low Fat,Snack Foods,172.4422,OUT045,2002,Tier 2,Supermarket Type1
NCP41,12.8,Low Fat,Health and Hygiene,108.2596,OUT027,1985,Tier 3,Supermarket Type3
FDK28,5.695,Low Fat,Frozen Foods,258.2646,OUT046,1997,Tier 1,Supermarket Type1
FDV39,11.3,Low Fat,Meat,196.8426,OUT049,1999,Tier 1,Supermarket Type1
FDX47,6.55,Regular,Breads,156.5288,OUT013,1987,Tier 3,Supermarket Type1
FDL34,16.0,Low Fat,Snack Foods,141.2496,OUT049,1999,Tier 1,Supermarket Type1
FDZ34,6.695,Low Fat,Starchy Foods,191.782,OUT045,2002,Tier 2,Supermarket Type1
FDA01,15.0,Regular,Canned,59.1904,OUT046,1997,Tier 1,Supermarket Type1
FDW11,12.6,Low Fat,Breads,61.9194,OUT018,2009,Tier 3,Supermarket Type2
FDT51,11.65,Regular,Meat,110.7544,OUT017,2007,Tier 2,Supermarket Type1
NCG07,12.8,Low Fat,Household,190.853,OUT027,1985,Tier 3,Supermarket Type3
FDJ20,20.7,Regular,Fruits and Vegetables,123.2388,OUT046,1997,Tier 1,Supermarket Type1
FDR56,15.5,Regular,Fruits and Vegetables,195.8768,OUT045,2002,Tier 2,Supermarket Type1
FDW52,14.0,Regular,Frozen Foods,162.6526,OUT049,1999,Tier 1,Supermarket Type1
NCJ19,12.8,Low Fat,Others,55.2588,OUT027,1985,Tier 3,Supermarket Type3
FDF08,12.8,Regular,Fruits and Vegetables,89.1856,OUT019,1985,Tier 1,Grocery Store
FDL56,14.1,Low Fat,Fruits and Vegetables,86.9198,OUT046,1997,Tier 1,Supermarket Type1
DRG25,10.5,Low Fat,Soft Drinks,185.924,OUT045,2002,Tier 2,Supermarket Type1
NCL05,12.8,Low Fat,Health and Hygiene,42.177,OUT027,1985,Tier 3,Supermarket Type3
FDW14,8.3,Regular,Dairy,87.1198,OUT018,2009,Tier 3,Supermarket Type2
FDP44,16.5,Regular,Fruits and Vegetables,102.1332,OUT049,1999,Tier 1,Supermarket Type1
FDJ03,12.35,Regular,Dairy,50.2692,OUT049,1999,Tier 1,Supermarket Type1
FDF09,6.215,Low Fat,Fruits and Vegetables,37.4848,OUT049,1999,Tier 1,Supermarket Type1
FDF22,12.8,Low Fat,Snack Foods,212.5218,OUT019,1985,Tier 1,Grocery Store
FDR07,12.8,Low Fat,Fruits and Vegetables,94.1094,OUT019,1985,Tier 1,Grocery Store
FDM08,10.1,Regular,Fruits and Vegetables,223.0088,OUT049,1999,Tier 1,Supermarket Type1
FDF34,9.3,Regular,Snack Foods,196.9084,OUT046,1997,Tier 1,Supermarket Type1
FDK45,11.65,Low Fat,Seafood,114.786,OUT018,2009,Tier 3,Supermarket Type2
FDB44,12.8,Low Fat,Fruits and Vegetables,210.0586,OUT027,1985,Tier 3,Supermarket Type3
