Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT51,OUT027,2400.8400989162105
FDB27,OUT049,1182.4608
NCB07,OUT035,2951.3506939276767
FDY39,OUT027,7717.9536
DRA59,OUT045,2823.0470869276096
FDX28,OUT035,1388.8588
NCO07,OUT045,3375.29586870238
NCY42,OUT027,3182.0870814321324
FDN51,OUT045,4697.8848
FDW21,OUT045,1430.892871560239
FDB38,OUT027,3515.424
FDV47,OUT049,1860.2452
FDS08,OUT019,297.6402059417832
FDC35,OUT017,2781.936496255308
NCU54,OUT035,4194.54
NCG19,OUT046,2740.382200169817
NCF30,OUT035,1258.362
FDT47,OUT010,249.44306223926884
FDU60,OUT017,3417.709578524789
NCD30,OUT035,1555.5830496664846
FDU01,OUT013,3025.38101155454
DRL59,OUT013,532.2211457146284
FDA46,OUT045,4471.5128
DRH51,OUT017,953.5361051663908
FDX14,OUT019,75.2354
DRI13,OUT017,5426.27
DRM48,OUT010,91.97936659768529
FDX35,OUT046,4781.7756
NCM31,OUT017,2836.308
FDV60,OUT049,3338.987
FDS23,OUT027,3319.939350289395
FDH57,OUT017,3295.71
NCO29,OUT035,4769.1254
DRC13,OUT035,2956.152
FDI22,OUT019,418.1224
FDG14,OUT027,4857.6768
FDM44,OUT013,309.597
FDP25,OUT019,218.3824
FDV40,OUT013,739.038
DRG13,OUT027,4111.315
FDQ08,OUT045,1225.072
FDS11,OUT049,2684.5056
FDQ10,OUT045,4483.4972
NCP41,OUT027,2472.312782967037
FDK28,OUT046,5410.9566
FDV39,OUT049,2204.4358252649404
FDX47,OUT013,1571.288
FDL34,OUT049,2681.8424
FDZ34,OUT045,2833.172844446979
FDA01,OUT046,527.3136
FDW11,OUT018,619.194
FDT51,OUT017,1293.2144234369696
NCG07,OUT027,4554.072
FDJ20,OUT046,1714.7149321427062
FDR56,OUT045,2963.949447066072
FDW52,OUT049,4275.7676
NCJ19,OUT027,2748.4224
FDF08,OUT019,169.8203603550555
FDL56,OUT046,1122.256043500188
